,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
60051,60080,0,11/23/2010,ADESA,2004,6,DODGE,NEON,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,105320,AMERICAN,COMPACT,CHRYSLER,3112.0,4139.0,6017.0,7227.0,2664.0,3691.0,5658.0,6831.0,NO,GREEN,19662,78754,TX,3299.0,0,810
60052,60081,0,11/30/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,BLUE,AUTO,1.0,Alloy,72703,AMERICAN,COMPACT,CHRYSLER,3035.0,4062.0,5752.0,6953.0,3123.0,4082.0,5994.0,6986.0,,,18822,78754,TX,5110.0,0,686
60053,60082,1,11/30/2010,ADESA,2004,6,JEEP,LIBERTY 4WD V6,Spo,4D SUV,BLUE,AUTO,1.0,Alloy,84074,AMERICAN,SMALL SUV,CHRYSLER,5956.0,7200.0,9397.0,10573.0,6022.0,7412.0,9178.0,10517.0,,,18822,78754,TX,5680.0,0,983
60054,60083,0,11/30/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,62523,AMERICAN,SPECIALTY,CHRYSLER,9935.0,11514.0,14568.0,15951.0,11012.0,12682.0,15040.0,16769.0,NO,GREEN,18822,78754,TX,10550.0,0,1215
60055,60084,1,11/30/2010,ADESA,2004,6,SATURN,VUE 2WD 4C,,4D CUV 2.2L,GREEN,MANUAL,2.0,Covers,95436,AMERICAN,MEDIUM SUV,GM,3660.0,4798.0,6911.0,9046.0,3892.0,5037.0,6904.0,8422.0,,,18822,78754,TX,4205.0,0,1918
60056,60085,0,11/30/2010,ADESA,2006,4,NISSAN,MAXIMA,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,98110,TOP LINE ASIAN,LARGE,OTHER,9251.0,10865.0,13503.0,15277.0,8816.0,10773.0,12895.0,15297.0,,,18822,78754,TX,9405.0,0,1341
60057,60086,1,11/30/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,1.0,Alloy,74398,AMERICAN,MEDIUM,GM,4676.0,6009.0,8093.0,9378.0,4775.0,5922.0,8150.0,9206.0,,,18822,78754,TX,5615.0,0,803
60058,60087,0,11/30/2010,ADESA,2005,5,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,GREEN,AUTO,1.0,Alloy,103912,AMERICAN,MEDIUM,CHRYSLER,4307.0,5401.0,7950.0,8993.0,3755.0,5013.0,7417.0,9154.0,,,18822,78754,TX,4205.0,0,1610
60059,60088,1,11/30/2010,ADESA,2003,7,FORD,FOCUS,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,99168,AMERICAN,COMPACT,FORD,2007.0,2790.0,4625.0,5489.0,1827.0,2631.0,4608.0,5485.0,,,18822,78754,TX,3705.0,0,1641
60060,60089,0,11/30/2010,ADESA,2005,5,MINI,COOPER,Bas,2D COUPE,YELLOW,MANUAL,1.0,Alloy,70876,OTHER,COMPACT,OTHER,7889.0,9774.0,11643.0,13539.0,8105.0,9524.0,12109.0,13479.0,NO,GREEN,18822,78754,TX,8200.0,0,2976
60061,60090,0,11/30/2010,ADESA,2004,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,GOLD,AUTO,2.0,Covers,86032,AMERICAN,MEDIUM,GM,3022.0,4308.0,5592.0,7201.0,3258.0,4436.0,5711.0,6834.0,NO,GREEN,18822,78754,TX,5215.0,0,1243
60062,60091,1,11/30/2010,ADESA,2004,6,FORD,FREESTAR FWD V6,S,PASSENGER 3.9L,SILVER,AUTO,2.0,Covers,102829,AMERICAN,VAN,FORD,3166.0,4546.0,6205.0,8909.0,3223.0,4023.0,5996.0,6874.0,NO,GREEN,18822,78754,TX,4005.0,0,1930
60063,60092,0,11/30/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,BLUE,AUTO,2.0,Covers,75611,AMERICAN,SPECIALTY,CHRYSLER,10216.0,11211.0,13528.0,14491.0,11128.0,12442.0,15225.0,16145.0,,,18822,78754,TX,10250.0,0,1389
60064,60093,0,11/30/2010,ADESA,2009,1,CHEVROLET,MALIBU 4C,LT,4D SEDAN 1LT,WHITE,AUTO,3.0,Special,60506,AMERICAN,MEDIUM,GM,11348.0,12261.0,15120.0,16010.0,11674.0,13003.0,15055.0,16410.0,NO,GREEN,18822,78754,TX,9245.0,0,923
60065,60094,0,11/30/2010,ADESA,2004,6,JEEP,LIBERTY 4WD V6,Spo,4D SUV,BLACK,AUTO,1.0,Alloy,79492,AMERICAN,SMALL SUV,CHRYSLER,5956.0,7200.0,9397.0,10573.0,6191.0,7390.0,9356.0,10744.0,NO,GREEN,18822,78754,TX,7495.0,0,920
60066,60095,0,12/7/2010,ADESA,2007,3,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,BLACK,AUTO,1.0,Alloy,85493,AMERICAN,LARGE TRUCK,GM,7413.0,9426.0,12002.0,13910.0,8663.0,10213.0,12575.0,14623.0,NO,GREEN,53245,78754,TX,7295.0,0,1373
60067,60096,1,12/7/2010,ADESA,2006,4,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,SILVER,AUTO,1.0,Alloy,84749,AMERICAN,LARGE SUV,FORD,11898.0,14683.0,16836.0,19497.0,11243.0,13609.0,16006.0,18204.0,,,53245,78754,TX,9705.0,0,1113
60068,60097,0,12/7/2010,ADESA,2008,2,CHRYSLER,SEBRING V6,LX,4D SEDAN,WHITE,AUTO,1.0,Alloy,87475,AMERICAN,MEDIUM,CHRYSLER,7562.0,8370.0,11831.0,12673.0,7201.0,8068.0,11653.0,12413.0,,,25100,78754,TX,6930.0,0,1373
60069,60098,0,12/7/2010,ADESA,2003,7,GMC,1500 SIERRA PICKUP 2,Sta,EXT CAB 4.8L SLE,BLACK,AUTO,1.0,Alloy,96634,AMERICAN,LARGE TRUCK,GM,5206.0,6679.0,8539.0,10107.0,4928.0,5920.0,8110.0,9185.0,,,25100,78754,TX,7935.0,0,1641
60070,60099,0,12/7/2010,ADESA,2004,6,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L SE,BLUE,AUTO,2.0,Covers,78311,AMERICAN,VAN,CHRYSLER,2649.0,3725.0,5066.0,7123.0,4128.0,5564.0,7213.0,8557.0,NO,GREEN,25100,78754,TX,4505.0,0,1623
60071,60100,0,12/7/2010,ADESA,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,91488,AMERICAN,MEDIUM SUV,GM,7017.0,8817.0,11373.0,13006.0,6486.0,8257.0,10974.0,12654.0,,,53245,78754,TX,7695.0,0,2351
60072,60101,0,12/7/2010,ADESA,2007,3,SATURN,ION,3,4D SEDAN LEVEL 3,RED,AUTO,1.0,Alloy,83242,AMERICAN,MEDIUM,GM,6287.0,7202.0,9214.0,9953.0,6417.0,8060.0,9281.0,10966.0,,,53245,78754,TX,5720.0,0,853
60073,60102,1,12/7/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,GREEN,AUTO,2.0,Covers,114184,AMERICAN,MEDIUM,CHRYSLER,3247.0,4265.0,6134.0,7253.0,3414.0,4688.0,6640.0,8593.0,NO,RED,25100,78754,TX,4205.0,0,1571
60074,60103,0,12/7/2010,ADESA,2006,4,CADILLAC,STS V6,Bas,4D SEDAN,BLACK,AUTO,3.0,Special,86528,AMERICAN,SPECIALTY,GM,11947.0,14110.0,16670.0,18637.0,13135.0,15427.0,17287.0,19647.0,NO,GREEN,53245,78754,TX,10810.0,0,2412
60075,60104,0,12/7/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2.0,Covers,65590,OTHER ASIAN,MEDIUM,OTHER,4227.0,5295.0,6947.0,8702.0,5392.0,6417.0,8600.0,9495.0,,,25100,78754,TX,5515.0,0,533
60076,60105,0,12/7/2010,ADESA,2008,2,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,GREY,AUTO,1.0,Alloy,89324,AMERICAN,MEDIUM,CHRYSLER,11501.0,13760.0,15933.0,18285.0,12285.0,14253.0,16107.0,17832.0,,,53245,78754,TX,8500.0,0,1373
60077,60106,0,12/7/2010,ADESA,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,GOLD,AUTO,2.0,Covers,86590,AMERICAN,VAN,CHRYSLER,8655.0,10184.0,13056.0,14521.0,9100.0,10896.0,13185.0,14908.0,,,25100,78754,TX,8740.0,0,1763
60078,60107,0,12/7/2010,ADESA,2006,4,FORD,FUSION V6,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,62607,AMERICAN,MEDIUM,FORD,6792.0,8326.0,10815.0,12516.0,6958.0,8676.0,10265.0,11766.0,NO,GREEN,53245,78754,TX,7835.0,0,1118
60079,60108,0,12/7/2010,ADESA,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,60983,AMERICAN,MEDIUM,FORD,9110.0,10647.0,12943.0,14403.0,8365.0,10205.0,11849.0,13405.0,,,25100,78754,TX,8240.0,0,728
60080,60109,0,12/7/2010,ADESA,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,GREEN,AUTO,2.0,Covers,67353,AMERICAN,VAN,CHRYSLER,6412.0,8120.0,11205.0,12951.0,7814.0,9523.0,12869.0,15683.0,,,25100,78754,TX,7130.0,0,1411
60081,60110,0,12/7/2010,ADESA,2008,2,DODGE,CALIBER,SE,4D WAGON SE,RED,AUTO,2.0,Covers,65651,AMERICAN,MEDIUM,CHRYSLER,6713.0,7626.0,10055.0,11028.0,8514.0,9878.0,12119.0,13475.0,NO,GREEN,25100,78754,TX,7030.0,0,825
60082,60111,0,12/7/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,BLUE,AUTO,1.0,Alloy,84853,AMERICAN,MEDIUM,CHRYSLER,4210.0,5274.0,7575.0,8759.0,4207.0,5281.0,7605.0,8500.0,,,25100,78754,TX,5415.0,0,1243
60083,60112,0,12/7/2010,ADESA,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,50472,AMERICAN,COMPACT,GM,4324.0,5287.0,7818.0,8914.0,5404.0,6645.0,8470.0,9729.0,NO,GREEN,25100,78754,TX,5215.0,0,671
